city,district_id,year,median_home_value,median_gross_rent,median_household_income,poverty_rate,housing_cost_burden_rate,homeownership_rate,broadband_rate,unemployment_rate_pc,gini_index,vacancy_rate,bachelors_rate,median_age,avg_commute_min,transit_commute_rate,walk_commute_rate,bike_commute_rate,wfh_rate,diversity_index
stpaul,10,2019,227727.0,977.0,76746.0,9.0,38.0,65.0,92.0,25.0,0.382,1.3,56.6,38.7,23.9,8.0,2.5,2.4,5.1,0.402
stpaul,10,2020,239602.0,1023.0,84246.0,8.0,44.0,68.0,95.0,19.0,0.387,0.9,58.6,38.4,24.1,7.4,2.1,2.2,16.4,0.396
stpaul,10,2021,252340.0,1104.0,88004.0,9.0,41.0,71.0,96.0,19.0,0.381,1.5,58.3,38.1,23.9,5.8,1.6,1.8,18.0,0.412
stpaul,10,2022,278752.0,1155.0,93977.0,10.0,44.0,71.0,97.0,15.0,0.395,2.8,58.3,38.0,21.8,5.7,1.3,2.1,21.3,0.41
stpaul,10,2023,297335.0,1126.0,87578.0,10.0,42.0,70.0,96.0,16.0,0.413,3.2,59.2,38.6,20.9,5.3,1.1,2.3,27.7,0.402
stpaul,10,2024,310510.0,1182.0,86987.0,9.0,39.0,69.0,97.0,15.0,0.41,4.0,55.8,38.3,20.7,4.0,1.5,1.9,29.5,0.429
stpaul,11,2017,176457.0,840.0,57173.0,16.0,43.0,58.0,85.0,35.0,0.425,6.6,49.5,29.9,21.7,13.5,7.4,3.8,9.0,0.533
stpaul,11,2018,187891.0,847.0,57958.0,17.0,43.0,58.0,88.0,31.0,0.417,7.5,50.1,30.0,22.5,13.9,7.4,4.8,9.7,0.525
stpaul,11,2019,198410.0,913.0,63478.0,17.0,41.0,61.0,89.0,24.0,0.417,7.5,51.8,30.4,23.1,14.7,5.8,4.2,9.0,0.494
stpaul,11,2020,216077.0,846.0,66973.0,16.0,43.0,61.0,92.0,32.0,0.396,6.3,56.4,31.6,25.4,17.4,4.5,3.6,14.4,0.473
stpaul,11,2021,226697.0,865.0,68600.0,14.0,44.0,61.0,90.0,38.0,0.404,5.6,56.4,32.6,24.6,14.8,4.3,3.1,18.6,0.459
stpaul,11,2022,266615.0,937.0,72100.0,14.0,48.0,60.0,92.0,41.0,0.407,5.1,56.9,33.6,24.3,14.9,4.0,1.7,22.2,0.44
stpaul,11,2023,288186.0,1140.0,80072.0,12.0,47.0,60.0,95.0,43.0,0.39,5.2,60.0,33.2,24.5,12.6,4.0,1.1,23.6,0.475
stpaul,11,2024,301079.0,1211.0,82387.0,12.0,44.0,57.0,95.0,58.0,0.371,4.5,56.8,32.6,23.8,11.9,4.8,1.1,24.5,0.522
stpaul,12,2017,273361.0,901.0,57786.0,19.0,48.0,42.0,89.0,34.0,0.495,3.0,66.0,32.8,20.7,14.3,6.8,6.7,7.9,0.479
stpaul,12,2018,291534.0,938.0,65867.0,20.0,44.0,42.0,91.0,20.0,0.479,4.4,64.4,33.6,21.8,15.8,6.8,5.8,8.9,0.47
stpaul,12,2019,293938.0,976.0,70798.0,19.0,39.0,44.0,92.0,25.0,0.482,6.7,67.0,33.7,22.2,15.3,6.3,5.8,9.0,0.439
stpaul,12,2020,310261.0,1057.0,69441.0,17.0,38.0,43.0,93.0,34.0,0.475,6.0,64.5,33.8,21.9,14.6,6.3,3.5,11.4,0.452
stpaul,12,2021,320497.0,1085.0,76023.0,15.0,38.0,44.0,94.0,37.0,0.469,6.9,66.7,34.4,21.7,12.8,6.4,2.0,16.0,0.437
stpaul,12,2022,350740.0,1266.0,79511.0,14.0,38.0,44.0,96.0,33.0,0.466,7.7,68.5,33.8,21.1,12.0,6.1,1.9,18.1,0.432
stpaul,12,2023,368414.0,1386.0,74410.0,13.0,46.0,39.0,96.0,31.0,0.488,8.2,66.8,34.2,19.9,11.1,5.3,2.0,20.1,0.507
stpaul,12,2024,392393.0,1377.0,75183.0,13.0,44.0,35.0,96.0,27.0,0.491,7.2,64.2,33.9,19.1,10.8,5.3,1.9,22.2,0.518
stpaul,13,2017,251839.0,851.0,55593.0,23.0,46.0,41.0,87.0,43.0,0.481,5.3,52.9,29.2,22.4,12.2,7.2,4.2,6.3,0.422
stpaul,13,2018,261426.0,863.0,56821.0,26.0,42.0,40.0,88.0,35.0,0.497,7.5,53.4,29.0,21.8,13.5,8.1,3.1,5.1,0.411
stpaul,13,2019,278600.0,874.0,60886.0,22.0,43.0,41.0,89.0,37.0,0.49,8.8,53.8,29.9,21.7,14.8,6.7,3.6,5.4,0.417
stpaul,13,2020,347457.0,899.0,65433.0,19.0,39.0,46.0,92.0,35.0,0.503,7.9,58.9,31.7,22.6,14.6,7.2,2.1,6.4,0.346
stpaul,13,2021,367659.0,997.0,71886.0,19.0,39.0,44.0,95.0,32.0,0.508,10.0,60.7,32.0,22.3,12.1,7.1,2.0,11.4,0.339
stpaul,13,2022,384054.0,1137.0,77924.0,17.0,43.0,45.0,97.0,36.0,0.496,10.6,59.7,32.4,20.9,9.5,6.0,1.6,14.7,0.315
stpaul,13,2023,403191.0,1220.0,84434.0,18.0,42.0,46.0,97.0,31.0,0.466,11.1,62.9,32.6,19.7,6.9,6.3,1.1,18.9,0.354
stpaul,13,2024,449758.0,1260.0,80384.0,17.0,40.0,43.0,96.0,39.0,0.467,8.6,63.9,33.5,18.3,3.8,5.2,0.6,20.5,0.36
stpaul,14,2017,318142.0,986.0,72798.0,11.0,53.0,66.0,91.0,24.0,0.474,2.6,72.3,31.9,21.7,8.3,6.3,2.2,12.9,0.225
stpaul,14,2018,336883.0,976.0,80467.0,11.0,53.0,67.0,92.0,24.0,0.472,3.3,74.8,32.5,21.7,8.2,7.5,2.3,11.6,0.2
stpaul,14,2019,354782.0,1068.0,88898.0,10.0,47.0,67.0,94.0,22.0,0.46,5.3,75.8,31.9,21.5,7.4,7.9,2.0,10.3,0.205
stpaul,14,2020,376067.0,1177.0,90383.0,10.0,48.0,64.0,96.0,18.0,0.471,6.3,75.2,33.0,21.2,6.6,9.9,1.9,15.7,0.252
stpaul,14,2021,399435.0,1226.0,93664.0,11.0,48.0,64.0,97.0,23.0,0.476,7.4,76.3,33.0,20.4,5.5,10.8,2.4,19.4,0.263
stpaul,14,2022,451522.0,1237.0,98249.0,10.0,48.0,65.0,98.0,21.0,0.487,8.2,77.5,33.5,19.0,4.2,13.9,2.1,21.3,0.305
stpaul,14,2023,466324.0,1299.0,100667.0,10.0,50.0,66.0,98.0,22.0,0.489,8.9,74.3,33.2,18.2,3.7,13.5,1.6,25.3,0.335
stpaul,14,2024,479467.0,1333.0,99811.0,10.0,50.0,65.0,98.0,21.0,0.491,7.5,73.7,33.7,18.0,3.2,14.0,1.9,26.7,0.342
stpaul,15,2017,283969.0,987.0,83364.0,6.0,46.0,71.0,90.0,15.0,0.432,5.4,60.7,41.7,22.6,7.4,1.5,1.1,7.7,0.328
stpaul,15,2018,294801.0,1013.0,90946.0,6.0,50.0,72.0,91.0,8.0,0.43,5.6,64.2,41.8,23.4,7.7,1.3,1.0,8.6,0.291
stpaul,15,2019,303787.0,1042.0,88930.0,6.0,49.0,72.0,91.0,10.0,0.428,6.6,65.4,40.2,22.9,7.2,1.1,0.9,7.9,0.262
stpaul,15,2020,293028.0,1134.0,79319.0,10.0,47.0,52.0,91.0,13.0,0.445,6.0,57.1,40.2,22.4,7.9,1.1,0.7,9.2,0.345
stpaul,15,2021,315401.0,1182.0,84251.0,8.0,47.0,52.0,93.0,13.0,0.461,5.0,58.4,40.6,21.2,7.3,1.9,0.6,15.1,0.34
stpaul,15,2022,356284.0,1156.0,94680.0,10.0,49.0,54.0,93.0,18.0,0.453,5.4,58.3,41.1,20.4,5.5,2.3,0.8,17.8,0.335
stpaul,15,2023,379849.0,1311.0,96820.0,9.0,49.0,55.0,95.0,17.0,0.461,4.9,60.4,42.4,19.8,5.3,2.7,0.8,22.2,0.364
stpaul,15,2024,421456.0,1346.0,100452.0,7.0,52.0,56.0,95.0,16.0,0.463,3.7,62.4,41.9,19.5,5.4,2.8,1.4,24.7,0.397
stpaul,16,2017,388570.0,945.0,84763.0,6.0,34.0,59.0,90.0,28.0,0.487,4.4,72.2,37.5,22.9,4.5,4.3,2.3,6.3,0.248
stpaul,16,2018,374197.0,965.0,84371.0,5.0,34.0,56.0,93.0,26.0,0.487,4.0,74.1,36.6,24.6,7.0,2.5,2.5,5.5,0.231
stpaul,16,2019,404107.0,987.0,88413.0,6.0,33.0,55.0,93.0,21.0,0.493,5.7,72.7,37.9,24.2,6.0,1.9,2.9,6.7,0.215
stpaul,16,2020,436351.0,1072.0,98404.0,6.0,26.0,57.0,95.0,19.0,0.481,5.7,74.0,36.8,23.8,4.5,1.2,1.9,14.8,0.252
stpaul,16,2021,434376.0,1101.0,101601.0,6.0,29.0,61.0,95.0,27.0,0.469,6.5,73.6,37.8,24.7,5.1,1.2,2.3,19.2,0.266
stpaul,16,2022,491437.0,1273.0,118642.0,7.0,30.0,59.0,98.0,17.0,0.443,5.8,72.9,36.0,22.2,3.8,0.7,2.2,20.7,0.295
stpaul,16,2023,540687.0,1325.0,129754.0,7.0,32.0,61.0,97.0,23.0,0.439,6.5,74.1,36.4,19.5,2.1,1.3,1.3,27.1,0.3
stpaul,16,2024,586032.0,1329.0,126586.0,5.0,31.0,60.0,98.0,24.0,0.44,5.7,74.4,36.2,19.7,2.1,1.6,1.1,27.1,0.304
stpaul,17,2017,192600.0,1130.0,40441.0,26.0,59.0,14.0,89.0,50.0,0.498,8.3,63.8,31.7,21.9,16.3,19.3,0.7,3.8,0.483
stpaul,17,2018,198900.0,1230.0,47257.0,22.0,50.0,11.0,94.0,45.0,0.474,9.2,65.9,31.8,22.1,15.9,18.4,0.7,5.0,0.468
stpaul,17,2019,241900.0,1355.0,59301.0,19.0,44.0,10.0,93.0,36.0,0.457,11.6,67.8,31.2,22.1,14.7,14.2,0.2,4.7,0.57
stpaul,17,2020,227261.0,1225.0,61183.0,14.0,41.0,26.0,91.0,46.0,0.451,9.6,66.0,37.7,22.2,12.8,16.5,0.6,9.2,0.499
stpaul,17,2021,235497.0,1320.0,63767.0,16.0,42.0,25.0,94.0,50.0,0.45,12.3,63.2,35.7,22.2,11.8,14.9,0.7,14.3,0.481
stpaul,17,2022,246740.0,1450.0,72218.0,14.0,46.0,26.0,94.0,47.0,0.452,15.7,59.5,38.6,22.0,9.9,10.0,0.9,22.6,0.45
stpaul,17,2023,267288.0,1455.0,64917.0,16.0,51.0,24.0,94.0,49.0,0.482,12.6,55.8,40.2,21.5,7.4,9.9,0.6,27.1,0.5
stpaul,17,2024,264443.0,1424.0,60967.0,21.0,52.0,23.0,92.0,49.0,0.507,12.4,49.9,42.0,19.8,3.8,10.6,2.0,29.7,0.525
